"Name","Method","Path","Status","Expected","Pass","Note"
"Health check","GET","/api/v1/health","200","200","True",""
"Auth login admin","POST","/api/auth/login","200","200","True",""
"Auth login staff","POST","/api/auth/login","200","200","True",""
"Auth me admin","GET","/api/auth/me","200","200","True",""
"Auth logout admin","POST","/api/auth/logout","200","200","True",""
"Auth me unauthorized","GET","/api/auth/me","401","401","True",""
"Staff access admin endpoint","GET","/api/v1/tham-so","403","403","True",""
"ChucNang list","GET","/api/v1/chuc-nang","200","200","True",""
"ChucNang create","POST","/api/v1/chuc-nang","200","200","True",""
"ChucNang get by id","GET","/api/v1/chuc-nang/CN001","200","200","True",""
"ChucNang update","PUT","/api/v1/chuc-nang/CN001","200","200","True",""
"NhomNguoiDung list","GET","/api/v1/nhom-nguoi-dung","200","200","True",""
"NhomNguoiDung create","POST","/api/v1/nhom-nguoi-dung","200","200","True",""
"NhomNguoiDung get by id","GET","/api/v1/nhom-nguoi-dung/NND001","200","200","True",""
"NhomNguoiDung update","PUT","/api/v1/nhom-nguoi-dung/NND001","200","200","True",""
"PhanQuyen list","GET","/api/v1/phan-quyen","200","200","True",""
"PhanQuyen create","POST","/api/v1/phan-quyen","200","200","True",""
"PhanQuyen get by id","GET","/api/v1/phan-quyen/NND001/CN001","200","200","True",""
"NguoiDung list","GET","/api/v1/nguoi-dung","200","200","True",""
"NguoiDung create","POST","/api/v1/nguoi-dung","200","200","True",""
"NguoiDung get by id","GET","/api/v1/nguoi-dung/user_test_1779289278","200","200","True",""
"NguoiDung update","PUT","/api/v1/nguoi-dung/user_test_1779289278","200","200","True",""
"ThamSo list","GET","/api/v1/tham-so","200","200","True",""
"ThamSo create","POST","/api/v1/tham-so","200","200","True",""
"ThamSo get by id","GET","/api/v1/tham-so/TS001","200","200","True",""
"ThamSo update","PUT","/api/v1/tham-so/TS001","200","200","True",""
"BaoCaoTonKho list","GET","/api/v1/bao-cao-ton-kho","200","200","True",""
"BaoCaoTonKho create","POST","/api/v1/bao-cao-ton-kho","200","200","True",""
"BaoCaoTonKho get by id","GET","/api/v1/bao-cao-ton-kho/BCTK001","200","200","True",""
"BaoCaoTonKho update","PUT","/api/v1/bao-cao-ton-kho/BCTK001","200","200","True",""
"BaoCaoDoanhThuSP list","GET","/api/v1/bao-cao-doanh-thu-san-pham","200","200","True",""
"BaoCaoDoanhThuSP create","POST","/api/v1/bao-cao-doanh-thu-san-pham","200","200","True",""
"BaoCaoDoanhThuSP get by id","GET","/api/v1/bao-cao-doanh-thu-san-pham/BCSP001","200","200","True",""
"BaoCaoDoanhThuSP update","PUT","/api/v1/bao-cao-doanh-thu-san-pham/BCSP001","200","200","True",""
"BaoCaoDoanhThuDV list","GET","/api/v1/bao-cao-doanh-thu-dich-vu","200","200","True",""
"BaoCaoDoanhThuDV create","POST","/api/v1/bao-cao-doanh-thu-dich-vu","200","200","True",""
"BaoCaoDoanhThuDV get by id","GET","/api/v1/bao-cao-doanh-thu-dich-vu/BCDV001","200","200","True",""
"BaoCaoDoanhThuDV update","PUT","/api/v1/bao-cao-doanh-thu-dich-vu/BCDV001","200","200","True",""
"Units list new","GET","/api/units","200","200","True",""
"Units list legacy","GET","/api/v1/don-vi-tinh","200","200","True",""
"Units create main","POST","/api/units","200","200","True",""
"Units get by id","GET","/api/units/DVT001","200","200","True",""
"Units get by id legacy","GET","/api/v1/don-vi-tinh/DVT001","200","200","True",""
"Units update","PUT","/api/units/DVT001","200","200","True",""
"Units create delete","POST","/api/units","200","200","True",""
"Units delete","DELETE","/api/units/DVT002","200","200","True",""
"ProductTypes list new","GET","/api/product-types","200","200","True",""
"ProductTypes list legacy","GET","/api/v1/loai-san-pham","200","200","True",""
"ProductTypes create main","POST","/api/product-types","200","200","True",""
"ProductTypes get by id","GET","/api/product-types/LSP001","200","200","True",""
"ProductTypes update","PUT","/api/product-types/LSP001","200","200","True",""
"ProductTypes create delete","POST","/api/product-types","200","200","True",""
"ProductTypes delete","DELETE","/api/product-types/LSP002","200","200","True",""
"ServiceTypes list new","GET","/api/service-types","200","200","True",""
"ServiceTypes list legacy","GET","/api/v1/loai-dich-vu","200","200","True",""
"ServiceTypes create main","POST","/api/service-types","200","200","True",""
"ServiceTypes create main 2","POST","/api/service-types","200","200","True",""
"ServiceTypes get by id","GET","/api/service-types/DV001","200","200","True",""
"ServiceTypes update","PUT","/api/service-types/DV001","200","200","True",""
"ServiceTypes create delete","POST","/api/service-types","200","200","True",""
"ServiceTypes delete","DELETE","/api/service-types/DV003","200","200","True",""
"Suppliers list new","GET","/api/suppliers","200","200","True",""
"Suppliers list legacy","GET","/api/v1/nha-cung-cap","200","200","True",""
"Suppliers create main","POST","/api/suppliers","200","200","True",""
"Suppliers get by id","GET","/api/suppliers/NCC001","200","200","True",""
"Suppliers get by id legacy","GET","/api/v1/nha-cung-cap/NCC001","200","200","True",""
"Suppliers update","PUT","/api/suppliers/NCC001","200","200","True",""
"Suppliers create delete","POST","/api/suppliers","200","200","True",""
"Suppliers delete","DELETE","/api/suppliers/NCC002","200","200","True",""
"Customers list new","GET","/api/customers","200","200","True",""
"Customers list legacy","GET","/api/v1/khach-hang","200","200","True",""
"Customers create main","POST","/api/customers","200","200","True",""
"Customers get by id","GET","/api/customers/KH001","200","200","True",""
"Customers get by id legacy","GET","/api/v1/khach-hang/KH001","200","200","True",""
"Customers update","PUT","/api/customers/KH001","200","200","True",""
"Customers create delete","POST","/api/customers","200","200","True",""
"Customers delete","DELETE","/api/customers/KH002","200","200","True",""
"Products list new","GET","/api/products","500","200","False",""
"Products list legacy","GET","/api/v1/san-pham","500","200","False",""
"Products create main","POST","/api/products","200","200","True",""
"Products get by id","GET","/api/products/SP001","200","200","True",""
"Products search","GET","/api/products/search?keyword=SP%20TEST","200","200","True",""
"Products get by id legacy","GET","/api/v1/san-pham/SP001","200","200","True",""
"Products update","PUT","/api/products/SP001","200","200","True",""
"Products create delete","POST","/api/products","200","200","True",""
"Products delete","DELETE","/api/products/SP002","200","200","True",""
"Staff products list","GET","/api/products","500","200","False",""
"Purchases list","GET","/api/purchases","200","200","True",""
"Purchases create","POST","/api/purchases","200","200","True",""
"Purchases get by id","GET","/api/purchases/PM001","200","200","True",""
"Purchases print-data","GET","/api/purchases/PM001/print-data","200","200","True",""
"Purchases get by id legacy","GET","/api/v1/phieu-mua-hang/PM001","200","200","True",""
"Sales list","GET","/api/sales","200","200","True",""
"Sales create","POST","/api/sales","200","200","True",""
"Sales get by id","GET","/api/sales/PB001","200","200","True",""
"Sales get by id legacy","GET","/api/v1/phieu-ban-hang/PB001","200","200","True",""
"ServiceTickets list","GET","/api/service-tickets","200","200","True",""
"ServiceTickets create","POST","/api/service-tickets","200","200","True",""
"ServiceTickets get by id","GET","/api/service-tickets/DV001","200","200","True",""
"ServiceTickets get by id legacy","GET","/api/v1/phieu-dich-vu/DV001","200","200","True",""
"ServiceTickets deliver item","PATCH","/api/service-tickets/DV001/items/DV001/deliver","200","200","True",""
"ServiceTickets deliver all","PATCH","/api/service-tickets/DV001/deliver-all","200","200","True",""
"BaoCaoTonKho delete","DELETE","/api/v1/bao-cao-ton-kho/BCTK001","200","200","True",""
"BaoCaoDoanhThuSP delete","DELETE","/api/v1/bao-cao-doanh-thu-san-pham/BCSP001","200","200","True",""
"BaoCaoDoanhThuDV delete","DELETE","/api/v1/bao-cao-doanh-thu-dich-vu/BCDV001","200","200","True",""
"ThamSo delete","DELETE","/api/v1/tham-so/TS001","200","200","True",""
"NguoiDung delete","DELETE","/api/v1/nguoi-dung/user_test_1779289278","200","200","True",""
"PhanQuyen delete","DELETE","/api/v1/phan-quyen/NND001/CN001","200","200","True",""
"NhomNguoiDung delete","DELETE","/api/v1/nhom-nguoi-dung/NND001","200","200","True",""
"ChucNang delete","DELETE","/api/v1/chuc-nang/CN001","200","200","True",""
"ServiceTypes delete in use","DELETE","/api/service-types/DV001","400","400","True",""
"Suppliers delete in use","DELETE","/api/suppliers/NCC001","400","400","True",""
"Customers delete in use","DELETE","/api/customers/KH001","400","400","True",""
"Units delete in use","DELETE","/api/units/DVT001","400","400","True",""
"ProductTypes delete in use","DELETE","/api/product-types/LSP001","400","400","True",""
"Products delete in use","DELETE","/api/products/SP001","400","400","True",""
